Name,Result,Stat,iJES,aJES,bJES,cJES,dJES,rJES,Lept,Sign,DTMO,UN/MI,BGMC,BGDT,Meth,MHI
CI  l+j,176.1,5.1,0.0,0.0,0.6,2.7,0.7,3.4,0.0,2.6,0.0,0.0,1.3,0.0,0.0,0.0
CI  dil,167.4,10.3,0.0,0.0,0.8,2.6,0.6,2.7,0.0,2.9,0.0,0.0,0.3,0.0,0.7,0.0
CI  had,186.0,10.0,0.0,0.0,0.6,3.0,0.3,4.0,0.0,2.0,0.0,0.0,1.7,0.0,0.6,0.0
DI  l+j,180.1,3.6,0.0,0.0,0.7,2.0,2.5,0.0,0.0,1.1,0.0,1.3,1.0,0.0,0.6,0.0
DI  dil,168.4,12.3,0.0,0.0,0.7,2.0,1.1,0.0,0.0,1.8,0.0,1.3,1.1,0.0,1.1,0.0
CII l+j,172.85,0.52,0.49,0.09,0.16,0.21,0.07,0.48,0.03,0.61,0.0,0.00,0.12,0.16,0.00,0.07
CII dil,170.28,1.95,0.00,0.14,0.33,2.13,0.58,2.01,0.27,0.73,0.0,0.00,0.24,0.14,0.12,0.23
CII had,172.47,1.43,0.95,0.03,0.15,0.24,0.04,0.38,0.00,0.62,0.0,0.00,0.00,0.56,0.38,0.08
CII Lxy,166.90,9.00,0.00,0.00,0.00,0.36,0.06,0.24,0.00,0.90,0.0,0.00,0.80,0.20,2.50,0.00
DII l+j,174.94,0.83,0.53,0.0,0.07,0.0,0.63,0.00,0.17,0.77,0.36,0.00,0.18,0.23,0.16,0.05
DII dil,174.00,2.36,0.55,0.40,0.20,0.0,0.56,0.0,0.35,0.86,0.50,0.0,0.0,0.20,0.51,0.00
CII Met,173.95,1.26,1.05,0.10,0.17,0.18,0.04,0.40,0.00,0.64,0.0,0.00,0.00,0.12,0.31,0.18
